departments,project_name,amount,date,member_name
IT,Gaama,"1,200.00€",10/2/2021,Sam
IT,Mars-NS1,"1,400.00€",2/4/2021,Sam
IT,Asterin,800.00€,3/8/2021,George
HR,Mars-NS1,"1,823.00€",5/10/2021,Sam
HR,AlphaDeo,"2,839.00€",5/23/2021,Matt
HR,Gaama,210.00€,3/2/2021,Matt
HR,Mars-NS1,720.00€,3/1/2021,Jennifer
HR,Alph-23,929.00€,11/5/2021,Sam
Sales,AlphaDeo,"2,237.00€",4/17/2021,Ann
Sales,Asterin,"5,807.00€",1/13/2021,Ann
Sales,Asterin,"5,233.00€",7/26/2021,George
Sales,Gaama,"9,175.00€",11/25/2021,Matt
Sales,Alph-23,"5,528.00€",11/25/2021,George
Sales,Gaama,"2,204.00€",5/19/2021,Jennifer
Sales,Gaama,"9,027.00€",2/14/2021,George
Finance,Gaama,"7,811.00€",9/30/2021,Matt
Finance,Asterin,"6,561.00€",12/30/2021,Matt
Finance,Asterin,"3,336.00€",4/9/2021,Ann
Finance,Alph-23,"2,627.00€",7/31/2021,Sam
